path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal90.png,Normal,3,3,Normal,0.00041916262,0.0010604166,0.0016471097,0.99687326
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles74.png,Measles,2,2,Measles,0.10116927,0.16504535,0.71670425,0.017081123
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox49.png,Monkeypox,0,0,Monkeypox,0.99934465,0.00021213526,0.0003529891,9.019597e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal269.png,Normal,3,3,Normal,0.00657831,0.024822006,0.05129404,0.91730565
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal135.png,Normal,3,3,Normal,0.00042206136,0.0022248016,0.0009366131,0.99641657
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox247.png,Monkeypox,0,0,Monkeypox,0.9663129,0.009098855,0.024491895,9.637222e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal180.png,Normal,3,3,Normal,0.012034735,0.11245259,0.15029645,0.7252162
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox92.png,Chickenpox,1,1,Chickenpox,0.1698264,0.76744986,0.0341805,0.02854326
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox77.png,Chickenpox,1,1,Chickenpox,0.050792646,0.7556035,0.18807597,0.0055279406
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox255.png,Monkeypox,0,0,Monkeypox,0.6984285,0.27991346,0.019188644,0.002469418
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox229.png,Monkeypox,0,1,Chickenpox,0.1095224,0.87409747,0.0147454785,0.0016346788
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox41.png,Monkeypox,0,0,Monkeypox,0.68507177,0.0742228,0.23854427,0.0021611522
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox30.png,Monkeypox,0,0,Monkeypox,0.9873989,0.0015893551,0.005354067,0.0056577204
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal287.png,Normal,3,3,Normal,0.0051673427,0.016810779,0.004029324,0.9739925
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal263.png,Normal,3,3,Normal,0.043258183,0.056203358,0.02375625,0.87678224
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal112.png,Normal,3,2,Measles,0.058162093,0.103949845,0.5116222,0.32626587
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal66.png,Normal,3,3,Normal,0.004025963,0.018182684,0.057876892,0.9199144
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles57.png,Measles,2,2,Measles,0.0015313888,0.008943168,0.9891648,0.00036071904
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox257.png,Monkeypox,0,0,Monkeypox,0.9769021,0.021434002,0.00012576558,0.0015381732
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox140.png,Monkeypox,0,0,Monkeypox,0.869341,0.12633586,0.0016137302,0.0027094744
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal19.png,Normal,3,3,Normal,0.0024237768,0.004300572,0.0030287425,0.9902469
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal157.png,Normal,3,1,Chickenpox,0.049597822,0.6275617,0.06488124,0.25795922
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles37.png,Measles,2,2,Measles,0.0014771896,8.930509e-05,0.99831545,0.00011814556
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal156.png,Normal,3,3,Normal,0.0038127427,0.03771455,0.0030326757,0.95544004
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles64.png,Measles,2,2,Measles,0.10937361,0.09426393,0.5930302,0.20333228
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox180.png,Monkeypox,0,0,Monkeypox,0.8528783,0.14422227,0.0017049692,0.0011945035
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal100.png,Normal,3,3,Normal,0.00084076345,0.0016376486,0.012628196,0.98489344
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox105.png,Chickenpox,1,3,Normal,0.27882323,0.14524667,0.05213362,0.52379644
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox230.png,Monkeypox,0,1,Chickenpox,0.15463123,0.8220011,0.02088179,0.002485957
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox166.png,Monkeypox,0,0,Monkeypox,0.9918626,0.0034475331,0.0042308467,0.0004590216
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal48.png,Normal,3,3,Normal,0.024300318,0.05732717,0.048194487,0.87017804
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox171.png,Monkeypox,0,0,Monkeypox,0.9795577,0.012199041,0.005146206,0.0030969535
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox13.png,Monkeypox,0,0,Monkeypox,0.9818918,0.010297193,0.004602224,0.003208768
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal241.png,Normal,3,1,Chickenpox,0.023343164,0.4123904,0.36803132,0.19623508
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal208.png,Normal,3,2,Measles,0.03968051,0.10931818,0.5565124,0.2944889
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox97.png,Chickenpox,1,3,Normal,0.018651478,0.20703915,0.15469503,0.61961436
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles77.png,Measles,2,2,Measles,0.018884,0.06460069,0.9073512,0.00916405
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox13.png,Chickenpox,1,1,Chickenpox,0.42125964,0.5754721,0.002986055,0.0002821741
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox30.png,Chickenpox,1,1,Chickenpox,0.06514411,0.8533347,0.037544806,0.043976407
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox80.png,Monkeypox,0,2,Measles,0.002776837,0.04598783,0.8711627,0.080072656
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal76.png,Normal,3,3,Normal,0.0335425,0.049325176,0.004299179,0.9128332
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox66.png,Monkeypox,0,0,Monkeypox,0.45914167,0.16334635,0.373505,0.0040070033
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox146.png,Monkeypox,0,0,Monkeypox,0.9692804,0.0012212241,0.02684969,0.0026486653
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal270.png,Normal,3,0,Monkeypox,0.49193788,0.17135239,0.072450384,0.26425937
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox153.png,Monkeypox,0,0,Monkeypox,0.91156274,0.01604335,0.07034426,0.0020496831
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal32.png,Normal,3,3,Normal,0.0022502355,0.0007120693,0.10761943,0.88941824
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox55.png,Monkeypox,0,1,Chickenpox,0.37089562,0.54765785,0.07676151,0.00468501
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox68.png,Chickenpox,1,1,Chickenpox,0.18002033,0.6252297,0.03831619,0.15643378
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles88.png,Measles,2,2,Measles,0.0086354995,0.07225342,0.9114978,0.007613285
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox79.png,Chickenpox,1,1,Chickenpox,0.014987692,0.9452426,0.019264024,0.020505698
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles16.png,Measles,2,2,Measles,0.080436945,0.06508072,0.83772933,0.016752958
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal203.png,Normal,3,3,Normal,0.0001957702,0.0007177352,0.0008785298,0.9982079
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox19.png,Monkeypox,0,0,Monkeypox,0.8941225,0.00610436,0.0894225,0.0103506
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox12.png,Chickenpox,1,1,Chickenpox,0.021467078,0.9613301,0.005600543,0.011602169
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal54.png,Normal,3,3,Normal,0.037886314,0.014409713,0.043042153,0.9046618
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal172.png,Normal,3,3,Normal,0.00010431156,0.00082298275,0.00047466313,0.9985981
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal247.png,Normal,3,3,Normal,0.0011673495,0.01630039,0.034840368,0.9476919
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox48.png,Monkeypox,0,0,Monkeypox,0.9467071,0.02394636,0.027585734,0.0017607476
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox95.png,Chickenpox,1,1,Chickenpox,0.009591373,0.8141468,0.17191753,0.00434433
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal4.png,Normal,3,3,Normal,0.1185865,0.31453985,0.029240048,0.53763366
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox199.png,Monkeypox,0,0,Monkeypox,0.830684,0.15505123,0.013456496,0.0008082905
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox28.png,Monkeypox,0,0,Monkeypox,0.9585902,0.030913826,0.004532624,0.005963289
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal153.png,Normal,3,3,Normal,0.00058885396,0.0014596529,0.0062549924,0.9916965
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal225.png,Normal,3,3,Normal,0.006481646,0.00028847263,0.35889155,0.63433826
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal218.png,Normal,3,3,Normal,0.18843994,0.11797196,0.00775011,0.685838
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox44.png,Monkeypox,0,3,Normal,0.023781503,0.020829653,0.0033212274,0.9520677
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox262.png,Monkeypox,0,0,Monkeypox,0.9916891,0.0014458535,0.0059152218,0.00094983727
