path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles37.png,Measles,2,2,Measles,0.00012031689,7.034898e-06,0.9998623,1.0330046e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal156.png,Normal,3,3,Normal,0.0025987534,0.03610607,0.00071034057,0.9605848
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles64.png,Measles,2,3,Normal,0.10106436,0.008756281,0.020729696,0.8694496
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox180.png,Monkeypox,0,0,Monkeypox,0.714307,0.28463903,0.00076938514,0.00028450374
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal100.png,Normal,3,3,Normal,0.00075511093,0.00749961,0.010563163,0.9811821
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox105.png,Chickenpox,1,1,Chickenpox,0.3162068,0.59968877,0.009624218,0.074480206
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox230.png,Monkeypox,0,0,Monkeypox,0.99006927,0.009222275,0.00036781735,0.00034064538
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox166.png,Monkeypox,0,0,Monkeypox,0.9706732,0.0029493005,0.02611192,0.00026553526
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal48.png,Normal,3,3,Normal,0.007794892,0.0073856562,0.006099736,0.9787197
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox171.png,Monkeypox,0,0,Monkeypox,0.96546686,0.0028513747,0.022740303,0.008941454
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox13.png,Monkeypox,0,0,Monkeypox,0.998891,6.045824e-05,0.000904869,0.00014365037
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal241.png,Normal,3,0,Monkeypox,0.5845938,0.026011307,0.014186958,0.37520796
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal208.png,Normal,3,3,Normal,0.0147194965,0.0053749355,0.02511844,0.95478714
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox97.png,Chickenpox,1,3,Normal,0.004830958,0.0823353,0.0071514747,0.9056822
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles77.png,Measles,2,2,Measles,0.0004446755,0.0015656855,0.9976484,0.0003411761
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox13.png,Chickenpox,1,1,Chickenpox,0.33074954,0.6652925,0.0033776746,0.0005802646
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox30.png,Chickenpox,1,1,Chickenpox,0.0022965625,0.9680198,0.0008202821,0.028863419
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox80.png,Monkeypox,0,0,Monkeypox,0.53493035,0.010356875,0.25625724,0.1984555
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal76.png,Normal,3,3,Normal,0.0013032847,0.0013335755,0.00026168377,0.9971014
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox66.png,Monkeypox,0,0,Monkeypox,0.8208908,0.0026313486,0.162286,0.014191834
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox146.png,Monkeypox,0,0,Monkeypox,0.9714244,0.00037620234,0.026986903,0.0012124646
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal270.png,Normal,3,3,Normal,0.018854141,0.009219915,0.082138054,0.88978785
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox153.png,Monkeypox,0,0,Monkeypox,0.99851876,0.001231866,4.1340845e-05,0.0002080263
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal32.png,Normal,3,3,Normal,0.001557019,0.0006100054,0.00037283258,0.9974602
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox55.png,Monkeypox,0,0,Monkeypox,0.8819826,0.1106604,0.0064889663,0.0008680976
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox68.png,Chickenpox,1,1,Chickenpox,0.019815855,0.9751108,0.0011576674,0.0039156917
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles88.png,Measles,2,2,Measles,0.04357039,0.06181089,0.8943378,0.00028094286
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox79.png,Chickenpox,1,1,Chickenpox,0.000315446,0.99875146,0.0009001784,3.293248e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles16.png,Measles,2,2,Measles,0.025404919,0.008954475,0.9654652,0.0001754027
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal203.png,Normal,3,3,Normal,0.00020850773,0.0026779626,0.0031433925,0.9939701
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox19.png,Monkeypox,0,0,Monkeypox,0.8357829,0.132337,0.023057366,0.008822767
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox12.png,Chickenpox,1,1,Chickenpox,0.017209264,0.9135235,0.068681344,0.0005859411
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal54.png,Normal,3,3,Normal,0.015077603,0.0030423,0.0050020716,0.976878
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal172.png,Normal,3,3,Normal,0.00010112801,0.009179207,0.0041045486,0.98661506
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal247.png,Normal,3,3,Normal,0.0015596816,0.005306267,0.0051413826,0.98799264
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox48.png,Monkeypox,0,0,Monkeypox,0.97357607,0.012932417,0.0037834016,0.009708173
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox95.png,Chickenpox,1,1,Chickenpox,0.0010871111,0.9986852,0.00022467443,3.0215683e-06
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal4.png,Normal,3,3,Normal,0.012707937,0.010466417,0.0022991118,0.9745266
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox199.png,Monkeypox,0,0,Monkeypox,0.9934064,0.0054677846,0.0001946493,0.00093113247
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox28.png,Monkeypox,0,0,Monkeypox,0.85580367,0.004822745,0.0003476066,0.13902596
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal153.png,Normal,3,3,Normal,0.0010211782,0.014795994,0.0007086991,0.9834741
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal225.png,Normal,3,3,Normal,0.07106484,0.20193622,0.34571603,0.38128293
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal218.png,Normal,3,3,Normal,0.1077622,0.027430316,0.0014913308,0.8633162
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox44.png,Monkeypox,0,3,Normal,0.008217813,0.012193963,0.0012519412,0.97833633
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox262.png,Monkeypox,0,0,Monkeypox,0.9966199,0.0014118262,0.0011688214,0.0007994364
