path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal90.png,Normal,3,3,Normal,0.0024226713,0.017489146,0.029527616,0.95056057
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles74.png,Measles,2,2,Measles,0.010739761,0.040542036,0.94728345,0.0014347092
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox49.png,Monkeypox,0,0,Monkeypox,0.97560203,0.015006197,0.008373069,0.0010186838
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal269.png,Normal,3,3,Normal,0.11020132,0.25890374,0.1484025,0.4824924
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal135.png,Normal,3,3,Normal,0.0076753884,0.037214316,0.01239402,0.9427163
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox247.png,Monkeypox,0,0,Monkeypox,0.9826253,0.002477338,0.014302909,0.00059447077
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal180.png,Normal,3,1,Chickenpox,0.020470414,0.49295783,0.2864702,0.20010152
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox92.png,Chickenpox,1,1,Chickenpox,0.040090736,0.4208607,0.24606287,0.29298568
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox77.png,Chickenpox,1,1,Chickenpox,0.014403919,0.80111235,0.1836535,0.0008302812
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox255.png,Monkeypox,0,0,Monkeypox,0.9507518,0.019553741,0.0149695,0.014724893
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox229.png,Monkeypox,0,1,Chickenpox,0.21239416,0.7716222,0.01370724,0.0022763913
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox41.png,Monkeypox,0,0,Monkeypox,0.90680665,0.038313217,0.05197183,0.0029083048
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox30.png,Monkeypox,0,0,Monkeypox,0.9831069,0.002805388,0.0077337,0.006353912
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal287.png,Normal,3,3,Normal,0.017014865,0.014540355,0.012714036,0.95573074
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal263.png,Normal,3,1,Chickenpox,0.16158447,0.3390417,0.27401763,0.22535619
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal112.png,Normal,3,3,Normal,0.18378122,0.04647378,0.36406583,0.40567923
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal66.png,Normal,3,3,Normal,0.23378477,0.18188366,0.0340314,0.5503002
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles57.png,Measles,2,2,Measles,0.008988841,0.0025620544,0.9876398,0.0008092991
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox257.png,Monkeypox,0,0,Monkeypox,0.9435771,0.053942908,0.0019021453,0.0005778483
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox140.png,Monkeypox,0,0,Monkeypox,0.99273187,0.0030783315,0.0037187035,0.00047108723
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal19.png,Normal,3,3,Normal,0.017823692,0.093469605,0.19649121,0.6922155
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal157.png,Normal,3,2,Measles,0.006533944,0.16154616,0.7660967,0.06582321
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles37.png,Measles,2,2,Measles,0.0021451581,0.0013280896,0.99650973,1.6992324e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal156.png,Normal,3,3,Normal,0.0055239173,0.19689046,0.048482176,0.7491034
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles64.png,Measles,2,2,Measles,0.08649622,0.1247949,0.66000545,0.12870347
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox180.png,Monkeypox,0,0,Monkeypox,0.82373285,0.13840158,0.03661389,0.0012516597
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal100.png,Normal,3,3,Normal,0.0033338175,0.08367347,0.0933786,0.8196141
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox105.png,Chickenpox,1,1,Chickenpox,0.11509422,0.53029877,0.12944056,0.22516648
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox230.png,Monkeypox,0,0,Monkeypox,0.87387383,0.08413862,0.013921501,0.02806602
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox166.png,Monkeypox,0,0,Monkeypox,0.9840306,0.0033247732,0.010857696,0.0017868688
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal48.png,Normal,3,3,Normal,0.011854084,0.13471082,0.037596367,0.8158387
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox171.png,Monkeypox,0,0,Monkeypox,0.77569747,0.003911065,0.18804485,0.032346655
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox13.png,Monkeypox,0,0,Monkeypox,0.9414449,0.008661814,0.049412876,0.00048048337
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal241.png,Normal,3,0,Monkeypox,0.37063646,0.34768564,0.11999325,0.16168466
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal208.png,Normal,3,3,Normal,0.1974608,0.026490584,0.1252302,0.65081847
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox97.png,Chickenpox,1,2,Measles,0.02421547,0.31744507,0.45084143,0.20749803
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles77.png,Measles,2,2,Measles,0.005357116,0.0269631,0.966606,0.0010737593
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox13.png,Chickenpox,1,1,Chickenpox,0.06790593,0.9311842,0.0008007448,0.00010918055
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox30.png,Chickenpox,1,1,Chickenpox,0.2687439,0.68908805,0.030149966,0.012018083
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox80.png,Monkeypox,0,2,Measles,0.18237743,0.07922882,0.71460164,0.023792103
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal76.png,Normal,3,3,Normal,0.11544599,0.06716995,0.21754324,0.5998408
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox66.png,Monkeypox,0,0,Monkeypox,0.6876058,0.23745565,0.06540797,0.009530559
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox146.png,Monkeypox,0,0,Monkeypox,0.932771,0.022623826,0.035464063,0.009141033
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal270.png,Normal,3,0,Monkeypox,0.40994197,0.012137807,0.38863158,0.18928862
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox153.png,Monkeypox,0,0,Monkeypox,0.8969191,0.03541199,0.039558154,0.028110852
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal32.png,Normal,3,3,Normal,0.012224321,0.036311,0.15247129,0.7989934
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox55.png,Monkeypox,0,1,Chickenpox,0.3148331,0.6177248,0.0619588,0.005483327
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox68.png,Chickenpox,1,1,Chickenpox,0.0048417067,0.85698193,0.036089566,0.10208684
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles88.png,Measles,2,2,Measles,0.018625336,0.019732807,0.95095825,0.010683561
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox79.png,Chickenpox,1,1,Chickenpox,0.000865023,0.9926075,0.005304069,0.0012233945
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles16.png,Measles,2,2,Measles,0.18001106,0.010740859,0.80916417,8.381838e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal203.png,Normal,3,3,Normal,0.0037400506,0.16022797,0.17400275,0.66202927
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox19.png,Monkeypox,0,0,Monkeypox,0.91140586,0.052426953,0.035677113,0.0004901242
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox12.png,Chickenpox,1,1,Chickenpox,0.3723275,0.5310398,0.09360741,0.0030253371
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal54.png,Normal,3,1,Chickenpox,0.049204893,0.42312565,0.263401,0.26426846
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal172.png,Normal,3,3,Normal,0.006777957,0.05388082,0.06637345,0.87296784
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal247.png,Normal,3,3,Normal,0.007957591,0.12984118,0.21123607,0.6509652
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox48.png,Monkeypox,0,0,Monkeypox,0.970613,0.008507295,0.012248525,0.008631248
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox95.png,Chickenpox,1,1,Chickenpox,0.0029652282,0.97809714,0.018696029,0.00024157875
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal4.png,Normal,3,2,Measles,0.2873197,0.08720332,0.4805804,0.14489664
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox199.png,Monkeypox,0,0,Monkeypox,0.8728307,0.023836268,0.10069026,0.0026428145
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox28.png,Monkeypox,0,0,Monkeypox,0.9974915,0.00042463728,0.0014415667,0.0006423346
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal153.png,Normal,3,3,Normal,0.020330794,0.02054422,0.18447623,0.7746488
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal225.png,Normal,3,3,Normal,0.3546227,0.015635196,0.02734229,0.6023998
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal218.png,Normal,3,0,Monkeypox,0.7737702,0.118405685,0.0821718,0.025652293
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox44.png,Monkeypox,0,3,Normal,0.20445533,0.14050171,0.01418067,0.64086235
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox262.png,Monkeypox,0,0,Monkeypox,0.9764107,0.008200836,0.01016658,0.00522198
