path,class,label,pred_label,pred_class,prob_Monkeypox,prob_Chickenpox,prob_Measles,prob_Normal
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox49.png,Monkeypox,0,0,Monkeypox,0.96574295,0.030436998,0.0037370506,8.29549e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal269.png,Normal,3,2,Measles,0.14848676,0.13122205,0.53961855,0.18067263
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal135.png,Normal,3,3,Normal,0.00035114822,0.008754357,0.024652524,0.96624196
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox247.png,Monkeypox,0,0,Monkeypox,0.9801384,0.0071792677,0.012021567,0.00066082913
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal180.png,Normal,3,3,Normal,0.008126827,0.09143458,0.3391234,0.5613152
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox92.png,Chickenpox,1,1,Chickenpox,0.22195995,0.71760595,0.02861391,0.031820167
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox77.png,Chickenpox,1,1,Chickenpox,0.065864794,0.78416955,0.1452077,0.0047578774
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox255.png,Monkeypox,0,0,Monkeypox,0.9769006,0.019711327,0.0019946594,0.0013934448
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox229.png,Monkeypox,0,1,Chickenpox,0.27537566,0.6701487,0.049185667,0.0052900272
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox41.png,Monkeypox,0,0,Monkeypox,0.96566916,0.020243797,0.010824526,0.0032625552
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox30.png,Monkeypox,0,0,Monkeypox,0.98297024,0.0029078717,0.010217905,0.0039039794
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal287.png,Normal,3,3,Normal,0.12670498,0.049129546,0.28628212,0.5378834
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal263.png,Normal,3,3,Normal,0.05675169,0.15021974,0.1038812,0.68914735
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal112.png,Normal,3,2,Measles,0.06402062,0.30252516,0.5174078,0.11604644
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal66.png,Normal,3,3,Normal,0.0124879675,0.0068150773,0.024774924,0.955922
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles57.png,Measles,2,2,Measles,0.014741165,0.01930355,0.9655121,0.00044315713
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox257.png,Monkeypox,0,0,Monkeypox,0.67065704,0.30913457,0.019380193,0.00082817377
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox140.png,Monkeypox,0,0,Monkeypox,0.9785636,0.0066005737,0.013381638,0.001454158
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal19.png,Normal,3,3,Normal,0.01009393,0.032400295,0.010963963,0.9465418
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal157.png,Normal,3,3,Normal,0.016210124,0.03411163,0.4588663,0.49081197
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles37.png,Measles,2,2,Measles,0.0016523827,0.003013879,0.99344605,0.0018876151
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal156.png,Normal,3,3,Normal,0.0042288825,0.10635706,0.023861898,0.8655521
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles64.png,Measles,2,2,Measles,0.06451194,0.21963796,0.6920024,0.023847684
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox180.png,Monkeypox,0,0,Monkeypox,0.6478392,0.28709754,0.024605893,0.04045726
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal100.png,Normal,3,3,Normal,0.009892631,0.06928838,0.27828425,0.6425347
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox105.png,Chickenpox,1,1,Chickenpox,0.15407962,0.33255643,0.23019066,0.2831733
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox230.png,Monkeypox,0,0,Monkeypox,0.80392873,0.009096401,0.185291,0.0016838799
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox166.png,Monkeypox,0,0,Monkeypox,0.9666195,0.026864797,0.0054780217,0.0010376656
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal48.png,Normal,3,3,Normal,0.08257912,0.20374882,0.25555927,0.4581128
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox171.png,Monkeypox,0,0,Monkeypox,0.93641865,0.014684284,0.043627404,0.0052696713
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox13.png,Monkeypox,0,0,Monkeypox,0.92052525,0.0050545586,0.054910034,0.019510154
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal241.png,Normal,3,0,Monkeypox,0.5529264,0.030829106,0.23850998,0.17773451
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal208.png,Normal,3,3,Normal,0.22398572,0.11258374,0.19701752,0.46641302
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox97.png,Chickenpox,1,3,Normal,0.024787765,0.25696725,0.26488942,0.45335555
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles77.png,Measles,2,2,Measles,0.006428317,0.23442343,0.74760234,0.011545926
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox13.png,Chickenpox,1,1,Chickenpox,0.42446256,0.55220383,0.022281531,0.0010520506
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox30.png,Chickenpox,1,1,Chickenpox,0.044972815,0.88905925,0.059232663,0.0067353533
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox80.png,Monkeypox,0,2,Measles,0.03946917,0.040439446,0.86717904,0.052912362
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal76.png,Normal,3,3,Normal,0.033157047,0.061221022,0.14125264,0.76436925
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox66.png,Monkeypox,0,0,Monkeypox,0.88107646,0.075236805,0.040152207,0.0035344984
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox146.png,Monkeypox,0,0,Monkeypox,0.9598417,0.0015580438,0.034692228,0.0039079376
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal270.png,Normal,3,0,Monkeypox,0.36530596,0.10774773,0.20191136,0.32503492
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox153.png,Monkeypox,0,0,Monkeypox,0.9908177,0.00093488104,0.008184527,6.2863925e-05
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal32.png,Normal,3,2,Measles,0.005267453,0.051600985,0.8246428,0.118488766
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox55.png,Monkeypox,0,0,Monkeypox,0.6550241,0.17402425,0.112815656,0.05813601
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox68.png,Chickenpox,1,1,Chickenpox,0.01082408,0.9661702,0.01093881,0.012066945
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles88.png,Measles,2,2,Measles,0.0020451029,0.017027967,0.9791937,0.0017332665
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox79.png,Chickenpox,1,1,Chickenpox,0.0028335373,0.9492186,0.01826249,0.029685363
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Measles/measles16.png,Measles,2,2,Measles,0.03357482,0.104873694,0.85398495,0.007566537
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal203.png,Normal,3,3,Normal,0.003609191,0.20300107,0.05617054,0.7372192
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox19.png,Monkeypox,0,0,Monkeypox,0.9765701,0.005474956,0.015124543,0.0028303675
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox12.png,Chickenpox,1,1,Chickenpox,0.040055595,0.722055,0.07182405,0.16606537
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal54.png,Normal,3,3,Normal,0.06012913,0.025131742,0.22338636,0.6913527
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal172.png,Normal,3,3,Normal,0.0006881509,0.04559151,0.014499441,0.9392209
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal247.png,Normal,3,3,Normal,0.020665113,0.06913891,0.27952698,0.630669
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox48.png,Monkeypox,0,0,Monkeypox,0.7912403,0.15391752,0.050780654,0.0040615657
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Chickenpox/chickenpox95.png,Chickenpox,1,1,Chickenpox,0.012553577,0.9384967,0.04323976,0.0057099718
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal4.png,Normal,3,1,Chickenpox,0.19292238,0.47581333,0.09538101,0.23588327
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox199.png,Monkeypox,0,0,Monkeypox,0.75868404,0.2269311,0.012810981,0.001573896
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox28.png,Monkeypox,0,0,Monkeypox,0.878849,0.11111997,0.0051871045,0.004843904
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal153.png,Normal,3,3,Normal,0.0027739988,0.0047965418,0.044365294,0.94806415
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal225.png,Normal,3,2,Measles,0.25346744,0.0016323887,0.68864405,0.056256186
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Normal/normal218.png,Normal,3,1,Chickenpox,0.068461284,0.3979017,0.17722838,0.3564086
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox44.png,Monkeypox,0,3,Normal,0.040776674,0.008324605,0.018234832,0.9326638
/kaggle/input/datasets/ahmadabdelhafeez111/mpox-v2-resume-inputs/Monkeypox Skin Image Dataset/Monkeypox Skin Image Dataset/Monkeypox/monkeypox262.png,Monkeypox,0,0,Monkeypox,0.99213094,0.0021975392,0.0028485549,0.0028228639
